t,x,y,psi,delta,v,delta_dot
8.64,37.6368,26.7031,44.4705,0.753882,5,-0.1848
8.65,36.6381,28.6904,44.5176,0.752034,5,-0.18518
8.66,35.5456,30.6304,44.5645,0.750182,5,-0.185555
8.67,34.3621,32.5189,44.6112,0.748326,5,-0.185926
8.68,33.0904,34.3521,44.6576,0.746467,5,-0.186292
8.69,31.7335,36.1261,44.7038,0.744604,5,-0.186654
8.7,30.2946,37.8373,44.7498,0.742738,5,-0.187011
8.71,28.777,39.4822,44.7956,0.740867,5,-0.187363
8.72,27.184,41.0576,44.8411,0.738994,5,-0.18771
8.73,25.5194,42.5603,44.8863,0.737117,5,-0.188053
8.74,23.7867,43.9876,44.9314,0.735236,5,-0.188391
8.75,21.9896,45.3367,44.9762,0.733352,5,-0.188724
8.76,20.132,46.6051,45.0208,0.731465,5,-0.189053
8.77,18.2177,47.7906,45.0652,0.729575,5,-0.189377
8.78,16.2508,48.8911,45.1093,0.727681,5,-0.189696
8.79,14.2353,49.9046,45.1532,0.725784,5,-0.190011
8.8,12.1752,50.8296,45.1969,0.723884,5,-0.19032
8.81,10.0747,51.6644,45.2404,0.72198,5,-0.190625
8.82,7.93772,52.4079,45.2836,0.720074,5,-0.190926
8.83,5.76855,53.0588,45.3267,0.718165,5,-0.191221
8.84,3.57129,53.6164,45.3695,0.716253,5,-0.191512
8.85,1.35008,54.0797,45.4121,0.714338,5,-0.191797
8.86,-0.890946,54.4484,45.4544,0.71242,5,-0.192078
8.87,-3.14769,54.722,45.4966,0.710499,5,-0.192355
8.88,-5.41606,54.9004,45.5385,0.708575,5,-0.192626
8.89,-7.69202,54.9836,45.5802,0.706649,5,-0.192893
8.9,-9.97155,54.9717,45.6217,0.70472,5,-0.193155
8.91,-12.2507,54.8651,45.663,0.702789,5,-0.193412
8.92,-14.5255,54.6643,45.7041,0.700854,5,-0.193664
8.93,-16.7923,54.3699,45.745,0.698918,5,-0.193911
8.94,-19.0471,53.9827,45.7857,0.696979,5,-0.194153
8.95,-21.2862,53.5038,45.8261,0.695037,5,-0.194391
8.96,-23.5062,52.9341,45.8664,0.693093,5,-0.194624
8.97,-25.7033,52.2749,45.9064,0.691147,5,-0.194852
8.98,-27.8741,51.5277,45.9462,0.689199,5,-0.195075
8.99,-30.0154,50.6938,45.9858,0.687248,5,-0.195293
9,-32.1237,49.775,46.0253,0.685295,5,-0.195506
9.01,-34.1959,48.7729,46.0645,0.68334,5,-0.195714
9.02,-36.2289,47.6893,46.1035,0.681383,5,-0.195918
9.03,-38.2198,46.5263,46.1423,0.679423,5,-0.196116
9.04,-40.1657,45.2858,46.1809,0.677462,5,-0.19631
9.05,-42.0638,43.97,46.2193,0.675499,5,-0.196499
9.06,-43.9115,42.5811,46.2575,0.673534,5,-0.196683
9.07,-45.7063,41.1215,46.2955,0.671567,5,-0.196862
9.08,-47.4457,39.5933,46.3333,0.669599,5,-0.197036
9.09,-49.1274,37.9992,46.371,0.667628,5,-0.197205
9.1,-50.7493,36.3416,46.4084,0.665656,5,-0.197369
9.11,-52.3093,34.623,46.4456,0.663683,5,-0.197528
9.12,-53.8053,32.8462,46.4826,0.661707,5,-0.197682
9.13,-55.2357,31.0137,46.5195,0.659731,5,-0.197832
9.14,-56.5987,29.1282,46.5561,0.657752,5,-0.197976
9.15,-57.8926,27.1925,46.5926,0.655772,5,-0.198115
9.16,-59.1161,25.2094,46.6288,0.653791,5,-0.19825
9.17,-60.2677,23.1816,46.6649,0.651809,5,-0.198379
9.18,-61.3463,21.112,46.7008,0.649825,5,-0.198504
9.19,-62.3506,19.0034,46.7365,0.64784,5,-0.198624
9.2,-63.2797,16.8586,46.772,0.645854,5,-0.198738
9.21,-64.1326,14.6805,46.8073,0.643866,5,-0.198848
9.22,-64.9087,12.472,46.8425,0.641878,5,-0.198953
9.23,-65.6071,10.2359,46.8774,0.639888,5,-0.199052
9.24,-66.2274,7.97504,46.9122,0.637898,5,-0.199147
9.25,-66.7691,5.69228,46.9468,0.635906,5,-0.199237
9.26,-67.2318,3.39045,46.9812,0.633914,5,-0.199322
9.27,-67.6153,1.07236,47.0155,0.631921,5,-0.199401
9.28,-67.9194,-1.25919,47.0495,0.629927,5,-0.199476
9.29,-68.144,-3.60145,47.0834,0.627932,5,-0.199546
9.3,-68.2893,-5.95166,47.1171,0.625937,5,-0.199611
9.31,-68.3554,-8.30712,47.1506,0.62394,5,-0.199671
9.32,-68.3424,-10.6651,47.1839,0.621944,5,-0.199726
9.33,-68.2507,-13.0231,47.2171,0.619947,5,-0.199775
9.34,-68.0807,-15.3784,47.2501,0.617949,5,-0.19982
9.35,-67.8329,-17.7284,47.2829,0.615951,5,-0.19986
9.36,-67.5079,-20.0706,47.3156,0.613952,5,-0.199895
9.37,-67.1063,-22.4026,47.348,0.611953,5,-0.199925
9.38,-66.6288,-24.7218,47.3804,0.609954,5,-0.19995
9.39,-66.0762,-27.0261,47.4125,0.607954,5,-0.19997
9.4,-65.4494,-29.3129,47.4445,0.605955,5,-0.199985
9.41,-64.7494,-31.58,47.4762,0.603955,5,-0.199995
9.42,-63.9771,-33.8252,47.5079,0.601955,5,-0.199999
9.43,-63.1336,-36.0464,47.5393,0.599955,5,-0.199999
9.44,-62.22,-38.2413,47.5706,0.597955,5,-0.199994
9.45,-61.2375,-40.408,47.6018,0.595955,5,-0.199984
9.46,-60.1873,-42.5445,47.6327,0.593955,5,-0.199969
9.47,-59.0707,-44.6488,47.6635,0.591955,5,-0.199949
9.48,-57.8891,-46.719,47.6942,0.589956,5,-0.199924
9.49,-56.6438,-48.7533,47.7246,0.587957,5,-0.199894
9.5,-55.3361,-50.75,47.755,0.585958,5,-0.199859
9.51,-53.9677,-52.7073,47.7851,0.583959,5,-0.199818
9.52,-52.54,-54.6237,47.8151,0.581961,5,-0.199773
9.53,-51.0544,-56.4976,47.845,0.579963,5,-0.199723
9.54,-49.5126,-58.3274,47.8746,0.577966,5,-0.199668
9.55,-47.9162,-60.1118,47.9042,0.575969,5,-0.199608
9.56,-46.2668,-61.8493,47.9335,0.573973,5,-0.199543
9.57,-44.566,-63.5386,47.9627,0.571978,5,-0.199473
9.58,-42.8155,-65.1786,47.9918,0.569983,5,-0.199398
9.59,-41.017,-66.7679,48.0207,0.567989,5,-0.199318
9.6,-39.1722,-68.3055,48.0494,0.565996,5,-0.199233
9.61,-37.2829,-69.7902,48.078,0.564003,5,-0.199143
9.62,-35.3506,-71.2212,48.1065,0.562012,5,-0.199048
9.63,-33.3773,-72.5975,48.1348,0.560022,5,-0.198948
9.64,-31.3646,-73.9181,48.1629,0.558032,5,-0.198843
9.65,-29.3144,-75.1823,48.1909,0.556044,5,-0.198733
9.66,-27.2283,-76.3892,48.2188,0.554056,5,-0.198618
9.67,-25.1082,-77.5383,48.2465,0.55207,5,-0.198499
9.68,-22.9559,-78.6288,48.274,0.550085,5,-0.198374
9.69,-20.773,-79.6601,48.3014,0.548101,5,-0.198244
9.7,-18.5615,-80.6318,48.3287,0.546119,5,-0.198109
9.71,-16.323,-81.5434,48.3558,0.544138,5,-0.19797
9.72,-14.0594,-82.3944,48.3827,0.542158,5,-0.197825
9.73,-11.7724,-83.1844,48.4096,0.54018,5,-0.197676
9.74,-9.46366,-83.9132,48.4362,0.538203,5,-0.197521
9.75,-7.13505,-84.5805,48.4628,0.536228,5,-0.197362
9.76,-4.78827,-85.186,48.4892,0.534254,5,-0.197197
9.77,-2.42502,-85.7297,48.5154,0.532282,5,-0.197028
9.78,-0.0470246,-86.2114,48.5416,0.530312,5,-0.196854
9.79,2.34403,-86.631,48.5675,0.528344,5,-0.196675
9.8,4.74647,-86.9885,48.5934,0.526377,5,-0.196491
9.81,7.15862,-87.2839,48.6191,0.524412,5,-0.196302
9.82,9.57886,-87.5174,48.6447,0.522449,5,-0.196108
9.83,12.0055,-87.689,48.6701,0.520488,5,-0.195909
9.84,14.4371,-87.7988,48.6954,0.518529,5,-0.195705
9.85,16.8719,-87.8471,48.7205,0.516572,5,-0.195497
9.86,19.3084,-87.8342,48.7456,0.514617,5,-0.195283
9.87,21.7451,-87.7601,48.7705,0.512664,5,-0.195065
9.88,24.1804,-87.6254,48.7952,0.510713,5,-0.194842
9.89,26.6128,-87.4303,48.8198,0.508765,5,-0.194614
9.9,29.041,-87.1752,48.8443,0.506819,5,-0.194381
9.91,31.4633,-86.8606,48.8687,0.504875,5,-0.194143
9.92,33.8785,-86.4867,48.8929,0.502933,5,-0.1939
9.93,36.2852,-86.0543,48.917,0.500994,5,-0.193653
9.94,38.6818,-85.5637,48.941,0.499058,5,-0.1934
9.95,41.0672,-85.0155,48.9649,0.497124,5,-0.193143
9.96,43.44,-84.4102,48.9886,0.495192,5,-0.192881
9.97,45.7989,-83.7485,49.0122,0.493264,5,-0.192614
9.98,48.1426,-83.031,49.0356,0.491338,5,-0.192343
9.99,50.47,-82.2582,49.059,0.489414,5,-0.192066
10,52.7797,-81.431,49.0822,0.487493,5,-0.191785
10.01,55.0708,-80.5499,49.1053,0.485576,5,-0.191499
10.02,57.3419,-79.6156,49.1283,0.483661,5,-0.191208
10.03,59.592,-78.629,49.1511,0.481749,5,-0.190912
10.04,61.82,-77.5907,49.1738,0.479839,5,-0.190612
10.05,64.0249,-76.5015,49.1964,0.477933,5,-0.190307
10.06,66.2055,-75.3623,49.2189,0.47603,5,-0.189997
10.07,68.361,-74.1737,49.2413,0.47413,5,-0.189682
10.08,70.4903,-72.9366,49.2635,0.472233,5,-0.189363
10.09,72.5925,-71.6519,49.2857,0.47034,5,-0.189039
10.1,74.6667,-70.3204,49.3077,0.468449,5,-0.18871
10.11,76.712,-68.943,49.3296,0.466562,5,-0.188376
10.12,78.7276,-67.5204,49.3513,0.464679,5,-0.188038
10.13,80.7125,-66.0537,49.373,0.462798,5,-0.187695
10.14,82.6661,-64.5436,49.3945,0.460921,5,-0.187347
10.15,84.5875,-62.9911,49.4159,0.459048,5,-0.186995
10.16,86.476,-61.3971,49.4373,0.457178,5,-0.186638
10.17,88.3309,-59.7625,49.4584,0.455311,5,-0.186276
10.18,90.1515,-58.0883,49.4795,0.453449,5,-0.18591
10.19,91.9372,-56.3752,49.5005,0.45159,5,-0.185539
10.2,93.6873,-54.6244,49.5214,0.449734,5,-0.185163
10.21,95.4012,-52.8367,49.5421,0.447883,5,-0.184783
10.22,97.0783,-51.013,49.5627,0.446035,5,-0.184398
10.23,98.7181,-49.1543,49.5833,0.444191,5,-0.184008
10.24,100.32,-47.2616,49.6037,0.442351,5,-0.183614
10.25,101.884,-45.3357,49.624,0.440515,5,-0.183215
10.26,103.409,-43.3777,49.6442,0.438682,5,-0.182812
10.27,104.894,-41.3885,49.6643,0.436854,5,-0.182404
10.28,106.34,-39.369,49.6842,0.43503,5,-0.181992
10.29,107.746,-37.3202,49.7041,0.43321,5,-0.181575
10.3,109.111,-35.243,49.7239,0.431395,5,-0.181153
10.31,110.435,-33.1384,49.7435,0.429583,5,-0.180727
10.32,111.719,-31.0073,49.7631,0.427776,5,-0.180297
10.33,112.961,-28.8507,49.7826,0.425973,5,-0.179862
10.34,114.161,-26.6694,49.8019,0.424174,5,-0.179422
10.35,115.319,-24.4645,49.8212,0.42238,5,-0.178978
10.36,116.435,-22.2368,49.8403,0.42059,5,-0.17853
10.37,117.508,-19.9873,49.8593,0.418805,5,-0.178077
10.38,118.539,-17.7169,49.8783,0.417024,5,-0.177619
10.39,119.527,-15.4265,49.8971,0.415248,5,-0.177157
10.4,120.472,-13.117,49.9158,0.413476,5,-0.176691
10.41,121.374,-10.7893,49.9345,0.411709,5,-0.17622
10.42,122.233,-8.44437,49.953,0.409947,5,-0.175745
10.43,123.048,-6.08302,49.9715,0.40819,5,-0.175266
10.44,123.82,-3.70616,49.9898,0.406437,5,-0.174782
10.45,124.549,-1.31466,50.008,0.404689,5,-0.174293
10.46,125.234,1.09061,50.0262,0.402946,5,-0.173801
10.47,125.875,3.5088,50.0442,0.401208,5,-0.173304
10.48,126.473,5.93905,50.0622,0.399475,5,-0.172802
10.49,127.027,8.38052,50.08,0.397747,5,-0.172297
10.5,127.538,10.8324,50.0978,0.396024,5,-0.171787
10.51,128.005,13.2938,50.1155,0.394306,5,-0.171273
10.52,128.429,15.764,50.1331,0.392594,5,-0.170754
10.53,128.81,18.2421,50.1505,0.390886,5,-0.170231
10.54,129.147,20.7273,50.1679,0.389184,5,-0.169704
10.55,129.441,23.2189,50.1852,0.387487,5,-0.169173
10.56,129.692,25.7161,50.2024,0.385795,5,-0.168638
10.57,129.9,28.2181,50.2195,0.384109,5,-0.168098
10.58,130.066,30.7241,50.2365,0.382428,5,-0.167554
10.59,130.188,33.2334,50.2535,0.380752,5,-0.167006
10.6,130.269,35.7453,50.2703,0.379082,5,-0.166453
10.61,130.306,38.259,50.2871,0.377418,5,-0.165897
10.62,130.302,40.7739,50.3037,0.375759,5,-0.165336
10.63,130.256,43.2891,50.3203,0.374105,5,-0.164772
10.64,130.168,45.8041,50.3368,0.372458,5,-0.164203
10.65,130.038,48.3181,50.3532,0.370816,5,-0.16363
10.66,129.868,50.8305,50.3695,0.369179,5,-0.163053
10.67,129.656,53.3405,50.3857,0.367549,5,-0.162472
10.68,129.403,55.8476,50.4019,0.365924,5,-0.161887
10.69,129.11,58.3511,50.4179,0.364305,5,-0.161297
10.7,128.777,60.8504,50.4339,0.362692,5,-0.160704
10.71,128.403,63.3448,50.4498,0.361085,5,-0.160107
10.72,127.99,65.8337,50.4656,0.359484,5,-0.159505
10.73,127.538,68.3165,50.4813,0.357889,5,-0.1589
10.74,127.046,70.7928,50.497,0.3563,5,-0.158291
10.75,126.515,73.2617,50.5125,0.354717,5,-0.157678
10.76,125.946,75.7229,50.528,0.35314,5,-0.157061
10.77,125.339,78.1757,50.5434,0.35157,5,-0.15644
10.78,124.694,80.6197,50.5587,0.350005,5,-0.155815
10.79,124.011,83.0541,50.5739,0.348447,5,-0.155186
10.8,123.291,85.4787,50.5891,0.346895,5,-0.154553
10.81,122.534,87.8927,50.6042,0.34535,5,-0.153916
10.82,121.74,90.2958,50.6192,0.343811,5,-0.153276
10.83,120.911,92.6875,50.6341,0.342278,5,-0.152632
10.84,120.045,95.0671,50.6489,0.340752,5,-0.151983
10.85,119.144,97.4344,50.6637,0.339232,5,-0.151331
10.86,118.208,99.7888,50.6784,0.337718,5,-0.150676
10.87,117.237,102.13,50.693,0.336212,5,-0.150016
10.88,116.232,104.457,50.7075,0.334711,5,-0.149353
10.89,115.192,106.77,50.722,0.333218,5,-0.148686
10.9,114.119,109.069,50.7364,0.331731,5,-0.148015
10.91,113.013,111.352,50.7507,0.330251,5,-0.147341
10.92,111.874,113.62,50.7649,0.328778,5,-0.146663
10.93,110.702,115.872,50.7791,0.327311,5,-0.145981
10.94,109.498,118.108,50.7932,0.325851,5,-0.145296
10.95,108.262,120.328,50.8072,0.324398,5,-0.144607
10.96,106.995,122.53,50.8211,0.322952,5,-0.143914
10.97,105.698,124.715,50.835,0.321513,5,-0.143218
10.98,104.369,126.883,50.8488,0.320081,5,-0.142518
10.99,103.01,129.032,50.8625,0.318656,5,-0.141815
11,101.622,131.163,50.8762,0.317237,5,-0.141108
11.01,100.204,133.276,50.8898,0.315826,5,-0.140398
11.02,98.7574,135.37,50.9033,0.314422,5,-0.139684
11.03,97.282,137.444,50.9168,0.313025,5,-0.138966
11.04,95.7784,139.499,50.9302,0.311636,5,-0.138245
11.05,94.247,141.535,50.9435,0.310253,5,-0.137521
11.06,92.6882,143.55,50.9568,0.308878,5,-0.136793
11.07,91.1024,145.544,50.9699,0.30751,5,-0.136062
11.08,89.4901,147.519,50.9831,0.30615,5,-0.135327
11.09,87.8515,149.472,50.9961,0.304796,5,-0.134589
11.1,86.1871,151.404,51.0091,0.30345,5,-0.133848
11.11,84.4974,153.315,51.022,0.302112,5,-0.133103
11.12,82.7826,155.205,51.0349,0.300781,5,-0.132355
11.13,81.0432,157.073,51.0477,0.299457,5,-0.131604
11.14,79.2796,158.918,51.0604,0.298141,5,-0.130849
11.15,77.4922,160.742,51.0731,0.296833,5,-0.130091
11.16,75.6814,162.543,51.0857,0.295532,5,-0.12933
11.17,73.8475,164.322,51.0983,0.294239,5,-0.128566
11.18,71.991,166.078,51.1108,0.292953,5,-0.127798
11.19,70.1122,167.811,51.1232,0.291675,5,-0.127027
11.2,68.2116,169.521,51.1355,0.290405,5,-0.126253
11.21,66.2896,171.208,51.1478,0.289142,5,-0.125476
11.22,64.3464,172.871,51.1601,0.287887,5,-0.124696
11.23,62.3826,174.511,51.1723,0.28664,5,-0.123913
11.24,60.3984,176.127,51.1844,0.285401,5,-0.123126
11.25,58.3943,177.72,51.1965,0.28417,5,-0.122336
11.26,56.3706,179.288,51.2085,0.282947,5,-0.121544
11.27,54.3278,180.833,51.2204,0.281731,5,-0.120748
11.28,52.2661,182.353,51.2323,0.280524,5,-0.119949
11.29,50.1861,183.849,51.2442,0.279324,5,-0.119148
11.3,48.088,185.32,51.2559,0.278133,5,-0.118343
11.31,45.9722,186.767,51.2677,0.276949,5,-0.117535
11.32,43.8391,188.19,51.2793,0.275774,5,-0.116725
11.33,41.689,189.587,51.291,0.274607,5,-0.115911
11.34,39.5223,190.96,51.3025,0.273448,5,-0.115095
11.35,37.3394,192.308,51.314,0.272297,5,-0.114276
11.36,35.1407,193.632,51.3255,0.271154,5,-0.113454
11.37,32.9264,194.93,51.3369,0.270019,5,-0.112629
11.38,30.697,196.203,51.3482,0.268893,5,-0.111801
11.39,28.4528,197.451,51.3595,0.267775,5,-0.11097
11.4,26.1941,198.674,51.3708,0.266665,5,-0.110137
11.41,23.9213,199.871,51.382,0.265564,5,-0.109301
11.42,21.6347,201.044,51.3931,0.264471,5,-0.108462
11.43,19.3347,202.191,51.4042,0.263386,5,-0.107621
11.44,17.0216,203.312,51.4153,0.26231,5,-0.106776
11.45,14.6958,204.409,51.4263,0.261242,5,-0.10593
11.46,12.3576,205.479,51.4372,0.260183,5,-0.10508
11.47,10.0072,206.525,51.4481,0.259132,5,-0.104228
11.48,7.64514,207.545,51.4589,0.25809,5,-0.103373
11.49,5.27162,208.539,51.4697,0.257056,5,-0.102516
11.5,2.887,209.508,51.4805,0.256031,5,-0.101656
11.51,0.491588,210.452,51.4912,0.255015,5,-0.100793
11.52,-1.91429,211.37,51.5019,0.254007,5,-0.0999284
11.53,-4.33032,212.262,51.5125,0.253007,5,-0.0990609
11.54,-6.75619,213.129,51.5231,0.252017,5,-0.0981909
11.55,-9.19159,213.97,51.5336,0.251035,5,-0.0973185
11.56,-11.6362,214.786,51.5441,0.250062,5,-0.0964437
11.57,-14.0898,215.577,51.5545,0.249097,5,-0.0955664
11.58,-16.5519,216.341,51.5649,0.248142,5,-0.0946868
11.59,-19.0224,217.081,51.5752,0.247195,5,-0.0938048
11.6,-21.5009,217.795,51.5855,0.246257,5,-0.0929204
11.61,-23.9871,218.483,51.5958,0.245327,5,-0.0920338
11.62,-26.4807,219.146,51.606,0.244407,5,-0.0911448
11.63,-28.9815,219.784,51.6162,0.243496,5,-0.0902535
11.64,-31.4892,220.396,51.6263,0.242593,5,-0.08936
11.65,-34.0034,220.983,51.6364,0.2417,5,-0.0884643
11.66,-36.5239,221.544,51.6465,0.240815,5,-0.0875663
11.67,-39.0504,222.08,51.6565,0.239939,5,-0.0866662
11.68,-41.5827,222.591,51.6665,0.239073,5,-0.0857638
11.69,-44.1204,223.077,51.6764,0.238215,5,-0.0848594
11.7,-46.6634,223.538,51.6863,0.237366,5,-0.0839528
11.71,-49.2112,223.973,51.6962,0.236527,5,-0.0830441
11.72,-51.7637,224.384,51.706,0.235696,5,-0.0821334
11.73,-54.3206,224.769,51.7158,0.234875,5,-0.0812206
11.74,-56.8817,225.129,51.7256,0.234063,5,-0.0803057
11.75,-59.4466,225.465,51.7353,0.23326,5,-0.0793889
11.76,-62.0151,225.775,51.745,0.232466,5,-0.07847
11.77,-64.587,226.061,51.7546,0.231681,5,-0.0775493
11.78,-67.1621,226.322,51.7642,0.230906,5,-0.0766265
11.79,-69.74,226.558,51.7738,0.230139,5,-0.0757019
11.8,-72.3205,226.77,51.7833,0.229382,5,-0.0747753
11.81,-74.9034,226.957,51.7928,0.228635,5,-0.0738469
11.82,-77.4884,227.119,51.8023,0.227896,5,-0.0729167
11.83,-80.0753,227.257,51.8118,0.227167,5,-0.0719846
11.84,-82.6639,227.371,51.8212,0.226447,5,-0.0710507
11.85,-85.2539,227.46,51.8305,0.225737,5,-0.0701151
11.86,-87.8451,227.525,51.8399,0.225036,5,-0.0691777
11.87,-90.4373,227.565,51.8492,0.224344,5,-0.0682385
11.88,-93.0302,227.582,51.8585,0.223661,5,-0.0672977
11.89,-95.6235,227.574,51.8677,0.222988,5,-0.0663551
11.9,-98.2172,227.542,51.877,0.222325,5,-0.065411
11.91,-100.811,227.487,51.8862,0.221671,5,-0.0644651
11.92,-103.405,227.407,51.8953,0.221026,5,-0.0635177
11.93,-105.998,227.304,51.9045,0.220391,5,-0.0625687
11.94,-108.59,227.177,51.9136,0.219765,5,-0.0616181
11.95,-111.182,227.027,51.9227,0.219149,5,-0.060666
11.96,-113.773,226.853,51.9317,0.218542,5,-0.0597123
11.97,-116.362,226.655,51.9407,0.217945,5,-0.0587572
11.98,-118.951,226.434,51.9497,0.217358,5,-0.0578006
11.99,-121.537,226.189,51.9587,0.21678,5,-0.0568426
12,-124.122,225.922,51.9677,0.216211,5,-0.0558831
12.01,-126.704,225.631,51.9766,0.215652,5,-0.0549222
12.02,-129.284,225.317,51.9855,0.215103,5,-0.05396
12.03,-131.862,224.98,51.9944,0.214564,5,-0.0529964
12.04,-134.437,224.62,52.0032,0.214034,5,-0.0520315
12.05,-137.01,224.237,52.0121,0.213513,5,-0.0510653
12.06,-139.579,223.832,52.0209,0.213003,5,-0.0500978
12.07,-142.145,223.403,52.0297,0.212502,5,-0.0491291
12.08,-144.708,222.953,52.0384,0.21201,5,-0.0481591
12.09,-147.267,222.479,52.0472,0.211529,5,-0.0471879
12.1,-149.822,221.983,52.0559,0.211057,5,-0.0462156
12.11,-152.373,221.465,52.0646,0.210595,5,-0.045242
12.12,-154.92,220.925,52.0733,0.210142,5,-0.0442674
12.13,-157.463,220.362,52.0819,0.2097,5,-0.0432917
12.14,-160.001,219.777,52.0906,0.209267,5,-0.0423148
12.15,-162.534,219.171,52.0992,0.208844,5,-0.0413369
12.16,-165.062,218.542,52.1078,0.20843,5,-0.040358
12.17,-167.586,217.891,52.1164,0.208027,5,-0.0393781
12.18,-170.104,217.219,52.1249,0.207633,5,-0.0383972
12.19,-172.617,216.525,52.1335,0.207249,5,-0.0374153
12.2,-175.124,215.809,52.142,0.206875,5,-0.0364325
12.21,-177.625,215.072,52.1505,0.20651,5,-0.0354488
12.22,-180.12,214.314,52.159,0.206156,5,-0.0344642
12.23,-182.609,213.534,52.1675,0.205811,5,-0.0334787
12.24,-185.092,212.733,52.176,0.205477,5,-0.0324924
12.25,-187.568,211.911,52.1844,0.205152,5,-0.0315053
12.26,-190.038,211.068,52.1929,0.204837,5,-0.0305174
12.27,-192.501,210.204,52.2013,0.204531,5,-0.0295287
12.28,-194.957,209.319,52.2097,0.204236,5,-0.0285393
12.29,-197.406,208.413,52.2181,0.203951,5,-0.0275492
12.3,-199.847,207.486,52.2265,0.203675,5,-0.0265584
12.31,-202.281,206.539,52.2349,0.20341,5,-0.0255669
12.32,-204.708,205.571,52.2433,0.203154,5,-0.0245748
12.33,-207.126,204.583,52.2516,0.202908,5,-0.0235821
12.34,-209.537,203.575,52.26,0.202672,5,-0.0225888
12.35,-211.939,202.546,52.2683,0.202446,5,-0.0215949
12.36,-214.334,201.497,52.2766,0.202231,5,-0.0206005
12.37,-216.719,200.428,52.2849,0.202025,5,-0.0196055
12.38,-219.097,199.339,52.2933,0.201828,5,-0.0186101
12.39,-221.465,198.231,52.3016,0.201642,5,-0.0176142
12.4,-223.825,197.102,52.3098,0.201466,5,-0.0166179
12.41,-226.175,195.954,52.3181,0.2013,5,-0.0156211
12.42,-228.516,194.786,52.3264,0.201144,5,-0.014624
12.43,-230.848,193.598,52.3347,0.200998,5,-0.0136265
12.44,-233.17,192.391,52.3429,0.200861,5,-0.0126287
12.45,-235.483,191.165,52.3512,0.200735,5,-0.0116305
12.46,-237.786,189.92,52.3594,0.200619,5,-0.010632
12.47,-240.079,188.655,52.3677,0.200512,5,-0.00963333
12.48,-242.361,187.371,52.3759,0.200416,5,-0.00863438
12.49,-244.634,186.068,52.3842,0.20033,5,-0.00763521
12.5,-246.896,184.747,52.3924,0.200253,5,-0.00663584
12.51,-249.147,183.406,52.4006,0.200187,5,-0.00563632
12.52,-251.387,182.047,52.4088,0.200131,5,-0.00463665
12.53,-253.617,180.67,52.4171,0.200084,5,-0.00363686
12.54,-255.835,179.273,52.4253,0.200048,5,-0.00263699
12.55,-258.043,177.859,52.4335,0.200022,5,-0.00163704
12.56,-260.239,176.426,52.4417,0.200005,5,-0.00063706
12.57,-262.423,174.975,52.45,0.199999,5,0.000362938
12.58,-264.596,173.505,52.4582,0.200002,5,0.00136293
12.59,-266.757,172.018,52.4664,0.200016,5,0.00236288
12.6,-268.906,170.512,52.4746,0.20004,5,0.00336278
12.61,-271.043,168.989,52.4828,0.200073,5,0.00436259
12.62,-273.167,167.448,52.4911,0.200117,5,0.0053623
12.63,-275.28,165.89,52.4993,0.200171,5,0.00636187
12.64,-277.379,164.313,52.5075,0.200234,5,0.00736128
12.65,-279.466,162.72,52.5157,0.200308,5,0.0083605
12.66,-281.54,161.109,52.524,0.200391,5,0.00935952
12.67,-283.601,159.48,52.5322,0.200485,5,0.0103583
12.68,-285.649,157.835,52.5404,0.200589,5,0.0113568
12.69,-287.684,156.172,52.5487,0.200702,5,0.0123551
12.7,-289.705,154.493,52.5569,0.200826,5,0.013353
12.71,-291.712,152.796,52.5652,0.200959,5,0.0143506
12.72,-293.706,151.083,52.5734,0.201103,5,0.0153478
12.73,-295.686,149.353,52.5817,0.201256,5,0.0163447
12.74,-297.652,147.606,52.59,0.20142,5,0.0173411
12.75,-299.603,145.843,52.5983,0.201593,5,0.0183371
12.76,-301.54,144.064,52.6066,0.201776,5,0.0193327
12.77,-303.463,142.268,52.6148,0.20197,5,0.0203278
12.78,-305.371,140.456,52.6232,0.202173,5,0.0213223
12.79,-307.264,138.628,52.6315,0.202386,5,0.0223164
12.8,-309.143,136.785,52.6398,0.202609,5,0.0233098
12.81,-311.006,134.925,52.6481,0.202843,5,0.0243027
12.82,-312.853,133.049,52.6565,0.203086,5,0.025295
12.83,-314.686,131.158,52.6648,0.203339,5,0.0262867
12.84,-316.503,129.251,52.6732,0.203601,5,0.0272777
12.85,-318.304,127.329,52.6815,0.203874,5,0.028268
12.86,-320.089,125.392,52.6899,0.204157,5,0.0292576
12.87,-321.858,123.439,52.6983,0.204449,5,0.0302464
12.88,-323.611,121.471,52.7067,0.204752,5,0.0312346
12.89,-325.348,119.488,52.7152,0.205064,5,0.0322219
12.9,-327.068,117.49,52.7236,0.205386,5,0.0332084
12.91,-328.771,115.478,52.7321,0.205719,5,0.0341941
12.92,-330.458,113.451,52.7405,0.206061,5,0.035179
12.93,-332.128,111.409,52.749,0.206412,5,0.0361629
12.94,-333.78,109.353,52.7575,0.206774,5,0.037146
12.95,-335.416,107.283,52.766,0.207145,5,0.0381281
12.96,-337.033,105.198,52.7746,0.207527,5,0.0391093
12.97,-338.634,103.099,52.7831,0.207918,5,0.0400895
12.98,-340.216,100.987,52.7917,0.208319,5,0.0410687
12.99,-341.781,98.8603,52.8002,0.208729,5,0.0420469
13,-343.327,96.7201,52.8088,0.20915,5,0.043024
13.01,-344.856,94.5664,52.8175,0.20958,5,0.044
